ref,fileName,date,description,status,publicScore,privateScore
53326163,submission.csv,2026-06-03 11:46:37.857000,public_jungchan_submission2_jun03_backup_20260603,SubmissionStatus.COMPLETE,,
53322998,submission.csv,2026-06-03 09:53:51.220000,public_ldausl_birdclef_stable_20260603,SubmissionStatus.COMPLETE,0.950,
53319626,submission.csv,2026-06-03 08:00:38.657000,public_meenal_improved_stable_20260603,SubmissionStatus.COMPLETE,,
53316502,submission.csv,2026-06-03 06:13:47.083000,public_cheny_exp142_p952_event_high_20260603,SubmissionStatus.COMPLETE,0.900,
53313630,submission.csv,2026-06-03 04:36:15.057000,public_public0952_probe_v136_retry_20260603,SubmissionStatus.COMPLETE,0.900,
53272309,submission.csv,2026-06-02 01:24:19.190000,public_jungchanryu_submission2_private_20260602,SubmissionStatus.COMPLETE,0.950,
53271873,submission.csv,2026-06-02 01:08:21.717000,public_alrickh_nfnet_lprior075_20260602,SubmissionStatus.COMPLETE,0.949,
53271871,submission.csv,2026-06-02 01:08:19.537000,public_yaroslav_0950_replay_exp103_20260602,SubmissionStatus.COMPLETE,0.950,
53271693,submission.csv,2026-06-02 01:01:02.533000,public_alrickh_exp070_public0952_20260602,SubmissionStatus.COMPLETE,0.899,
53271577,submission.csv,2026-06-02 00:56:24.113000,public_chaneyma_gate_v143_v115_tax008003_20260602,SubmissionStatus.COMPLETE,0.949,
53236206,submission.csv,2026-06-01 01:44:19.070000,public_ryuto_exp014_tax_genus_private_20260601,SubmissionStatus.COMPLETE,0.950,
53236186,submission.csv,2026-06-01 01:43:27.407000,public_kijiang_v369_20260601,SubmissionStatus.COMPLETE,0.949,
53236147,submission.csv,2026-06-01 01:41:44.513000,public_pilkwang_eos_oof_gated_pcen_rerun_20260601,SubmissionStatus.COMPLETE,0.950,
53235913,submission.csv,2026-06-01 01:30:43.883000,public_gendaijin_raunak_v9_latest_ready_20260601,SubmissionStatus.COMPLETE,0.944,
53235912,submission.csv,2026-06-01 01:30:41.207000,public_hassan_karnak_hourprior_l15_ready_20260601,SubmissionStatus.COMPLETE,0.950,
53204983,submission.csv,2026-05-31 05:15:54.593000,public_jguevarag_effb0_direct_20260531,SubmissionStatus.COMPLETE,0.663,
53204975,submission.csv,2026-05-31 05:15:42.670000,public_jungchan_submission2_direct_20260531,SubmissionStatus.COMPLETE,,
53204962,submission.csv,2026-05-31 05:15:17.287000,public_maher_priors_r2_20260531,SubmissionStatus.COMPLETE,0.500,
53204879,submission.csv,2026-05-31 05:11:01.043000,public_xiang_perch_protossm_resssm_r2_20260531,SubmissionStatus.COMPLETE,0.928,
53204877,submission.csv,2026-05-31 05:10:59.090000,public_pilkwang_eos_oof_gated_pcen_r3_20260531,SubmissionStatus.COMPLETE,0.950,
53167756,submission.csv,2026-05-30 00:31:48.330000,public_thomas_smart_hybrid_softside_20260530,SubmissionStatus.COMPLETE,0.950,
53167716,submission.csv,2026-05-30 00:29:33.923000,public_thomas_smart_hybrid_10s_20260530,SubmissionStatus.COMPLETE,0.950,
53167714,submission.csv,2026-05-30 00:29:29.387000,public_thomas_smart_hybrid_10s_20260530,SubmissionStatus.COMPLETE,0.950,
53167667,submission.csv,2026-05-30 00:26:15.113000,public_thomas_smart_hybrid_default_20260530,SubmissionStatus.COMPLETE,0.950,
53167554,submission.csv,2026-05-30 00:21:09.127000,public_thomas_smart_hybrid_poweropt_20260530,SubmissionStatus.COMPLETE,0.949,
53133081,submission.csv,2026-05-29 00:45:51.847000,public_hanijezo_karnak_hourprior_l05_20260529,SubmissionStatus.COMPLETE,0.950,
53133080,submission.csv,2026-05-29 00:45:48.263000,public_hassan_kitchen_l15_eb10_20260529,SubmissionStatus.COMPLETE,0.950,
53132877,submission.csv,2026-05-29 00:38:08.640000,public_sultan_karnak_hourprior_l00_20260529,SubmissionStatus.COMPLETE,0.950,
53132766,submission.csv,2026-05-29 00:34:09.200000,public_hassan_kitchen_l00_eb10_20260529,SubmissionStatus.COMPLETE,0.950,
53132763,submission.csv,2026-05-29 00:34:06.153000,public_hassan_kitchen_l15_eb20_20260529,SubmissionStatus.COMPLETE,0.950,
53124949,submission.csv,2026-05-28 17:54:54.773000,public_meenal_improved_may28_20260528,SubmissionStatus.COMPLETE,0.950,
53124936,submission.csv,2026-05-28 17:54:13.783000,public_gendaijin_karnak_hier_20260528,SubmissionStatus.COMPLETE,0.950,
53124810,submission.csv,2026-05-28 17:49:09.477000,public_yaroslav_0950_replay_20260528,SubmissionStatus.COMPLETE,0.950,
53124806,submission.csv,2026-05-28 17:49:07.090000,public_nina_eos9_20260528,SubmissionStatus.COMPLETE,0.950,
53112340,submission.csv,2026-05-28 10:01:34.300000,public_pilkwang_eos_oof_gated_pcen_20260528,SubmissionStatus.COMPLETE,,
53066309,submission.csv,2026-05-27 00:50:47.413000,public_ykuroka_v6lam05_nosidecar_20260527,SubmissionStatus.COMPLETE,0.949,
53065978,submission.csv,2026-05-27 00:31:51.733000,public_nina_eos7_sz_latest_20260527,SubmissionStatus.COMPLETE,0.950,
53065892,submission.csv,2026-05-27 00:28:00.137000,public_karnak_hier_tax_pp_20260527,SubmissionStatus.COMPLETE,0.950,
53065890,submission.csv,2026-05-27 00:27:58.037000,public_pilkwang_eos8_birdnet_pcen_20260527,SubmissionStatus.COMPLETE,0.950,
53065843,submission.csv,2026-05-27 00:25:24.367000,public_mtoshi_yaroslav_v221_tax_20260527,SubmissionStatus.COMPLETE,0.950,
53046426,submission.csv,2026-05-26 09:12:20.677000,public_ykuroka_v9_d6_stable_20260526,SubmissionStatus.COMPLETE,0.949,
53045101,submission.csv,2026-05-26 08:23:06.703000,public_pilkwang_eos7_oof_pcen_20260526,SubmissionStatus.COMPLETE,0.949,
53044978,submission.csv,2026-05-26 08:18:02.637000,public_lixinyin_pc010_hgnet_gate_v50_20260526,SubmissionStatus.COMPLETE,0.943,
53044976,submission.csv,2026-05-26 08:18:00.713000,public_lixinyin_v40_yukiz020_v53_20260526,SubmissionStatus.COMPLETE,0.949,
53044840,submission.csv,2026-05-26 08:12:57.067000,public_nina_eos7_sz_20260526,SubmissionStatus.COMPLETE,0.949,
53012425,submission.csv,2026-05-25 07:49:08.490000,public_ykuroka_v9_d6_20260525,SubmissionStatus.COMPLETE,0.949,
53011764,submission.csv,2026-05-25 07:22:18.817000,public_svanik_perchfusion_20260525,SubmissionStatus.COMPLETE,,
53011762,submission.csv,2026-05-25 07:22:15.877000,public_kijiang_v352_20260525,SubmissionStatus.COMPLETE,0.949,
53011696,submission.csv,2026-05-25 07:19:37.600000,public_pilkwang_eos6_bz_oof_pcen_20260525,SubmissionStatus.COMPLETE,0.949,
53011637,submission.csv,2026-05-25 07:17:01.230000,public_minyam_eos6_student_20260525,SubmissionStatus.COMPLETE,0.949,
